hash,event_class,distribution,round,roi_lower_edge,roi_width,mc_events,mc_uncert,data_events,ec_total_mc_events,ec_total_mc_uncert,ec_total_data_events,score,integral,skipped,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,143,810,170,461.671,22.1395,397,2.11932e+06,1.09544e+06,2.94821e+06,0.0173915,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,144,1440,780,57.4488,5.65541,28,2.11932e+06,1.09544e+06,2.15235e+06,0.000339685,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,145,290,30,9619.4,745.199,10875,2.11932e+06,1.09544e+06,3.29396e+06,0.0476805,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,146,3610,5770,0.173188,0.0255013,2,2.11932e+06,1.09544e+06,1.65493e+06,0.0136599,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,147,860,460,569.765,24.8854,497,2.11932e+06,1.09544e+06,3.63324e+06,0.0170489,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,148,1220,360,103.621,6.38314,129,2.11932e+06,1.09544e+06,1.89373e+06,0.0230927,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,149,290,40,11946.8,816.428,14099,2.11932e+06,1.09544e+06,2.33346e+06,0.00454443,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,150,230,40,30520.9,1301.46,32945,2.11932e+06,1.09544e+06,2.15752e+06,0.0328609,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,151,640,120,1001.68,44.0167,1162,2.11932e+06,1.09544e+06,3.3858e+06,0.00188971,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,152,920,210,299.174,12.7927,346,2.11932e+06,1.09544e+06,3.23864e+06,0.0180175,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,153,1050,1940,286.571,15.6134,220,2.11932e+06,1.09544e+06,1.72583e+06,0.00143604,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,154,1130,310,143.818,7.10938,121,2.11932e+06,1.09544e+06,1.71492e+06,0.0522763,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,155,500,260,4033.78,160.785,3324,2.11932e+06,1.09544e+06,1.57088e+06,1.69301e-05,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,156,1750,800,20.6016,2.37117,31,2.11932e+06,1.09544e+06,2.0555e+06,0.0336074,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,157,20,50,287311,69319.4,407736,2.11932e+06,1.09544e+06,2.16825e+06,0.0411788,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,158,1050,270,190.034,8.65747,218,2.11932e+06,1.09544e+06,2.23167e+06,0.0489979,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,159,440,80,3451.91,127.946,2931,2.11932e+06,1.09544e+06,1.55201e+06,9.29702e-05,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,160,20,50,287311,69319.4,414606,2.11932e+06,1.09544e+06,2.14156e+06,0.0331588,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,161,290,30,9619.4,745.199,10775,2.11932e+06,1.09544e+06,2.6577e+06,0.0624606,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,162,1960,1030,11.2025,1.28719,20,2.11932e+06,1.09544e+06,3.03002e+06,0.0168466,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,163,1750,800,20.6016,2.37117,33,2.11932e+06,1.09544e+06,1.91736e+06,0.0153147,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,164,10,60,374100,111108,200278,2.11932e+06,1.09544e+06,1.76478e+06,0.0585017,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,165,10,60,374100,111108,180541,2.11932e+06,1.09544e+06,1.67904e+06,0.0403845,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,166,1050,390,223.743,10.28,245,2.11932e+06,1.09544e+06,1.93082e+06,0.127846,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,167,1960,1030,11.2025,1.28719,6,2.11932e+06,1.09544e+06,2.04308e+06,0.0852932,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,168,210,30,34933.1,1470.2,31761,2.11932e+06,1.09544e+06,2.93636e+06,0.0162658,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,169,70,50,914936,43811.2,996750,2.11932e+06,1.09544e+06,2.6843e+06,0.0309547,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,170,580,140,1643.15,66.9462,1551,2.11932e+06,1.09544e+06,3.16422e+06,0.121011,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,171,70,40,866374,41785.8,777659,2.11932e+06,1.09544e+06,1.87479e+06,0.0168939,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,172,20,50,287311,69319.4,420458,2.11932e+06,1.09544e+06,2.5679e+06,0.0273855,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,173,920,1630,504.059,24.3774,585,2.11932e+06,1.09544e+06,3.27986e+06,0.00876085,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,174,280,30,11660.9,1219.68,14288,2.11932e+06,1.09544e+06,3.14922e+06,0.0161098,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,175,980,240,247.318,10.8667,278,2.11932e+06,1.09544e+06,1.81659e+06,0.0603662,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,176,680,130,825.814,41.9923,924,2.11932e+06,1.09544e+06,1.83109e+06,0.0290236,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,177,300,30,8132.1,329.869,7442,2.11932e+06,1.09544e+06,2.5198e+06,0.0218795,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,178,70,30,821365,39592.6,751783,2.11932e+06,1.09544e+06,1.78432e+06,0.0394596,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,179,1050,270,190.034,8.65747,159,2.11932e+06,1.09544e+06,1.97595e+06,0.0278727,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,180,20,50,287311,69319.4,418636,2.11932e+06,1.09544e+06,2.30727e+06,0.0290854,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,181,1320,430,74.1739,5.72337,101,2.11932e+06,1.09544e+06,1.83449e+06,0.00769228,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,182,920,210,299.174,12.7927,330,2.11932e+06,1.09544e+06,1.8672e+06,0.0816536,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,183,1580,7800,39.1146,4.06163,27,2.11932e+06,1.09544e+06,2.04413e+06,0.0528152,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,184,1130,310,143.818,7.10938,175,2.11932e+06,1.09544e+06,1.69853e+06,0.0164913,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,185,320,40,7781.88,328.261,6927,2.11932e+06,1.09544e+06,3.03096e+06,0.00595857,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,186,610,110,1142.63,47.398,1296,2.11932e+06,1.09544e+06,2.61112e+06,0.00482146,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,187,1050,270,190.034,8.65747,162,2.11932e+06,1.09544e+06,1.8236e+06,0.0428113,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,188,400,80,5049.11,192.512,5344,2.11932e+06,1.09544e+06,2.04444e+06,0.0766808,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,189,580,100,1310.36,52.517,1419,2.11932e+06,1.09544e+06,1.86662e+06,0.0468449,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,190,460,60,2369.97,88.2368,2027,2.11932e+06,1.09544e+06,1.72827e+06,0.000286298,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,191,580,340,2481.35,106.343,2837,2.11932e+06,1.09544e+06,2.29405e+06,0.00137364,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,192,10,60,374100,111108,206975,2.11932e+06,1.09544e+06,2.88652e+06,0.065917,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,193,290,30,9619.4,745.199,11534,2.11932e+06,1.09544e+06,4.32297e+06,0.00554614,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,194,280,40,14251.5,1275.46,16577,2.11932e+06,1.09544e+06,2.94788e+06,0.0349604,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,195,640,170,1241.36,56.0314,1401,2.11932e+06,1.09544e+06,2.12971e+06,0.00891679,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,196,550,170,2284.96,90.014,2019,2.11932e+06,1.09544e+06,1.57733e+06,0.00427454,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,197,580,100,1310.36,52.517,1157,2.11932e+06,1.09544e+06,2.16463e+06,0.00777145,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,198,920,830,483.457,22.5638,570,2.11932e+06,1.09544e+06,3.97456e+06,0.0038312,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,199,280,30,11660.9,1219.68,8396,2.11932e+06,1.09544e+06,1.71743e+06,0.00380943,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,200,760,160,584.861,30.6206,490,2.11932e+06,1.09544e+06,2.02281e+06,0.0068833,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,201,580,100,1310.36,52.517,1454,2.11932e+06,1.09544e+06,2.00919e+06,0.0133612,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,202,1440,520,51.625,5.23565,37,2.11932e+06,1.09544e+06,1.94564e+06,0.0499811,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,203,20,50,287311,69319.4,452512,2.11932e+06,1.09544e+06,2.51067e+06,0.0085844,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,204,610,150,1395.97,59.143,1215,2.11932e+06,1.09544e+06,2.71685e+06,0.00447654,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,205,1320,430,74.1739,5.72337,99,2.11932e+06,1.09544e+06,1.94873e+06,0.0122432,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,206,2550,1990,2.46547,0.300691,6,2.11932e+06,1.09544e+06,1.83873e+06,0.04272,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,207,280,40,14251.5,1275.46,17351,2.11932e+06,1.09544e+06,4.30129e+06,0.00785209,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,208,860,3680,667.006,31.8292,769,2.11932e+06,1.09544e+06,2.06783e+06,0.00751165,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,209,70,30,821365,39592.6,901394,2.11932e+06,1.09544e+06,1.91241e+06,0.0216532,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,210,500,80,2137.29,88.2424,2443,2.11932e+06,1.09544e+06,3.7559e+06,0.00122705,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,211,1220,360,103.621,6.38314,71,2.11932e+06,1.09544e+06,1.90018e+06,0.0023242,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,212,920,300,363.809,15.4919,314,2.11932e+06,1.09544e+06,1.7369e+06,0.0209547,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,213,1580,640,33.0106,3.43743,23,2.11932e+06,1.09544e+06,2.60957e+06,0.0711589,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,214,640,170,1241.36,56.0314,1138,2.11932e+06,1.09544e+06,1.95528e+06,0.0596675,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,215,920,300,363.809,15.4919,319,2.11932e+06,1.09544e+06,3.94454e+06,0.0340529,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,216,460,60,2369.97,88.2368,2144,2.11932e+06,1.09544e+06,1.83587e+06,0.0122559,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,217,380,60,5137.94,207.817,4465,2.11932e+06,1.09544e+06,2.03022e+06,0.00104594,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,218,1050,1170,281.192,15.0858,343,2.11932e+06,1.09544e+06,2.55276e+06,0.00419064,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,219,240,30,20899.2,910.7,18598,2.11932e+06,1.09544e+06,1.76012e+06,0.00634804,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,220,380,60,5137.94,207.817,5609,2.11932e+06,1.09544e+06,2.94084e+06,0.0166881,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,221,260,30,15289.2,903.475,17747,2.11932e+06,1.09544e+06,3.11824e+06,0.00355782,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,222,1580,640,33.0106,3.43743,50,2.11932e+06,1.09544e+06,2.05595e+06,0.010577,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,223,280,30,11660.9,1219.68,14912,2.11932e+06,1.09544e+06,3.912e+06,0.00399766,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,224,500,80,2137.29,88.2424,1938,2.11932e+06,1.09544e+06,3.29522e+06,0.022591,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,225,2550,1990,2.46547,0.300691,7,2.11932e+06,1.09544e+06,1.98954e+06,0.0149651,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,226,240,30,20899.2,910.7,23310,2.11932e+06,1.09544e+06,3.5312e+06,0.00451635,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,227,720,140,677.721,36.2659,783,2.11932e+06,1.09544e+06,1.88818e+06,0.0107699,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,228,1220,4890,142.735,9.99871,104,2.11932e+06,1.09544e+06,2.27443e+06,0.00538317,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,229,1050,270,190.034,8.65747,162,2.11932e+06,1.09544e+06,2.58836e+06,0.0428113,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,230,1320,430,74.1739,5.72337,91,2.11932e+06,1.09544e+06,2.24069e+06,0.0612872,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,231,70,50,914936,43811.2,832140,2.11932e+06,1.09544e+06,2.82116e+06,0.0294194,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,232,980,240,247.318,10.8667,195,2.11932e+06,1.09544e+06,2.94295e+06,0.00246145,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,233,1750,7630,23.0883,2.46705,12,2.11932e+06,1.09544e+06,2.77461e+06,0.0168438,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,234,760,290,804.11,39.1598,732,2.11932e+06,1.09544e+06,2.47194e+06,0.0684944,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,235,1440,3100,63.5316,6.27127,93,2.11932e+06,1.09544e+06,2.12163e+06,0.00364735,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,236,300,30,8132.1,329.869,8627,2.11932e+06,1.09544e+06,2.07883e+06,0.0746806,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,237,810,240,564.429,26.3775,505,2.11932e+06,1.09544e+06,2.29302e+06,0.0473953,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,238,190,30,51735.3,2540.62,46245,2.11932e+06,1.09544e+06,1.73798e+06,0.0158422,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,239,270,30,13377.2,1253.06,15827,2.11932e+06,1.09544e+06,4.66087e+06,0.0259733,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,240,580,100,1310.36,52.517,1235,2.11932e+06,1.09544e+06,2.16919e+06,0.120716,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,241,1440,520,51.625,5.23565,35,2.11932e+06,1.09544e+06,3.75324e+06,0.0287305,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,242,290,30,9619.4,745.199,11160,2.11932e+06,1.09544e+06,3.68977e+06,0.0203783,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,243,680,130,825.814,41.9923,937,2.11932e+06,1.09544e+06,2.56577e+06,0.0163278,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,244,920,210,299.174,12.7927,335,2.11932e+06,1.09544e+06,2.45184e+06,0.0527486,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,245,1960,7420,11.9279,1.31842,7,2.11932e+06,1.09544e+06,2.4045e+06,0.108796,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,246,920,210,299.174,12.7927,337,2.11932e+06,1.09544e+06,1.7721e+06,0.044153,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,247,680,450,1470.17,70.3091,1299,2.11932e+06,1.09544e+06,1.88649e+06,0.015919,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,248,1580,970,36.6279,3.96643,21,2.11932e+06,1.09544e+06,2.89024e+06,0.0122998,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,249,250,30,17508.1,725.44,18950,2.11932e+06,1.09544e+06,2.0348e+06,0.0257512,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,250,920,210,299.174,12.7927,335,2.11932e+06,1.09544e+06,3.44457e+06,0.0527486,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,251,1580,640,33.0106,3.43743,47,2.11932e+06,1.09544e+06,3.57337e+06,0.0275969,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,252,1050,1500,284.81,15.5459,319,2.11932e+06,1.09544e+06,1.75958e+06,0.0739227,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,253,290,40,11946.8,816.428,13416,2.11932e+06,1.09544e+06,3.06963e+06,0.0375915,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,254,290,30,9619.4,745.199,7723,2.11932e+06,1.09544e+06,2.62925e+06,0.00578313,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,255,980,240,247.318,10.8667,303,2.11932e+06,1.09544e+06,1.76047e+06,0.00262651,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,256,260,30,15289.2,903.475,13284,2.11932e+06,1.09544e+06,1.70391e+06,0.0140167,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,257,280,30,11660.9,1219.68,13306,2.11932e+06,1.09544e+06,4.43839e+06,0.0898088,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,258,920,300,363.809,15.4919,401,2.11932e+06,1.09544e+06,3.13844e+06,0.0699003,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,259,170,30,79924.7,3739.28,92037,2.11932e+06,1.09544e+06,2.13966e+06,0.000621949,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,260,70,30,821365,39592.6,896242,2.11932e+06,1.09544e+06,1.98674e+06,0.0293348,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,261,550,90,1536.63,60.3447,1341,2.11932e+06,1.09544e+06,2.62931e+06,0.00299321,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,262,360,60,6371.45,265.954,5298,2.11932e+06,1.09544e+06,1.49822e+06,5.04927e-05,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,263,860,270,459.656,20.0248,407,2.11932e+06,1.09544e+06,5.09341e+06,0.036514,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,264,920,400,409.283,17.6247,350,2.11932e+06,1.09544e+06,1.72015e+06,0.0127747,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,265,500,80,2137.29,88.2424,1840,2.11932e+06,1.09544e+06,3.56091e+06,0.00128787,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,266,1130,450,168.256,9.10184,136,2.11932e+06,1.09544e+06,1.90196e+06,0.0200149,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,267,1580,970,36.6279,3.96643,50,2.11932e+06,1.09544e+06,1.79702e+06,0.0435758,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,268,60,240,1.60639e+06,72510.7,1.39541e+06,2.11932e+06,1.09544e+06,2.22164e+06,0.00182143,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,269,550,130,1952.17,75.7883,2133,2.11932e+06,1.09544e+06,1.97673e+06,0.0210217,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,270,2220,2320,6.08279,0.929418,13,2.11932e+06,1.09544e+06,1.8504e+06,0.0150256,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,271,260,30,15289.2,903.475,12974,2.11932e+06,1.09544e+06,2.26637e+06,0.00559762,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,272,1050,390,223.743,10.28,260,2.11932e+06,1.09544e+06,2.43498e+06,0.027102,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,273,760,290,804.11,39.1598,681,2.11932e+06,1.09544e+06,1.9397e+06,0.00508115,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,274,240,50,30461.6,1496.66,33553,2.11932e+06,1.09544e+06,5.01537e+06,0.0204559,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,275,1050,390,223.743,10.28,264,2.11932e+06,1.09544e+06,4.72045e+06,0.0163796,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,276,420,60,3394.93,133.768,3617,2.11932e+06,1.09544e+06,2.04435e+06,0.0651059,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,277,1050,390,223.743,10.28,192,2.11932e+06,1.09544e+06,2.48215e+06,0.0408778,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,278,290,30,9619.4,745.199,8620,2.11932e+06,1.09544e+06,2.03432e+06,0.091854,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,279,520,120,2367.14,97.9342,2110,2.11932e+06,1.09544e+06,2.21352e+06,0.00915453,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,280,1580,640,33.0106,3.43743,16,2.11932e+06,1.09544e+06,3.82539e+06,0.0032178,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,281,980,340,292.792,12.9888,245,2.11932e+06,1.09544e+06,1.69562e+06,0.0121583,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,282,180,30,64813.4,3490.26,61069,2.11932e+06,1.09544e+06,1.96676e+06,0.142432,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,283,10,60,374100,111108,569484,2.11932e+06,1.09544e+06,2.02785e+06,0.0393489,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,284,400,80,5049.11,192.512,5521,2.11932e+06,1.09544e+06,3.56876e+06,0.0113842,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,285,720,200,838.203,43.4547,923,2.11932e+06,1.09544e+06,1.92401e+06,0.0548954,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,286,1130,1420,204.884,12.5227,262,2.11932e+06,1.09544e+06,3.70766e+06,0.00210531,0,0,
